Datetime,totalDuration (sec),FILE_COUNT,PARALLEL_BATCH_COUNT,totalBatches,FILES_PER_BATCH,completedBatches,failedBatches,retriesUsed,rateLimitHits,batchTimings (ms),BATCH_STAGGER
07-28 16:28,11,10,1,1,10,1,0,0,0,10846,500
07-28 16:29,52,100,1,1,100,1,0,0,0,52175,500
07-28 16:34,252,500,1,1,500,1,0,0,0,251893,500
07-28 16:34,7,10,10,10,1,10,0,0,0,5665;5431;5416;5346;5349;5357;5323;5372;5334;5336,0
07-28 16:35,28,100,10,10,10,10,0,0,0,26468;26606;26448;26735;26549;26633;26733;26749;26757;26687,0
07-28 16:50,919,500,10,10,50,10,0,0,0,918010;918318;918059;918107;918259;918103;917976;918139;918229;918024,0
07-28 16:51,7,10,10,10,1,10,0,0,0,5390;5351;5369;5368;5354;5373;5356;5328;5339;5347,100
07-28 16:51,27,100,10,10,10,10,0,0,0,15873;21081;25999;20979;20792;25867;15686;26040;20747;26020,100
07-28 16:53,114,500,10,10,50,10,0,0,0,92674;108119;108252;113336;102861;113261;113174;113196;97721;103007,100
07-28 16:53,10,10,10,10,1,10,0,0,0,5349;5343;5344;5340;5332;5380;5356;5340;5353;5357,500
07-28 16:54,27,100,10,10,10,10,0,0,0,15619;10508;25949;20752;20802;21019;20759;20729;20723;20762,500
07-28 16:56,121,500,10,10,50,10,0,0,0,92676;102787;108221;102902;118506;103127;97863;102926;103071;97862,500
07-28 16:56,11,10,20,10,1,10,0,0,0,5369;5356;5360;5329;10475;6095;5338;5336;5335;5323,0
07-28 16:57,21,100,20,20,5,20,0,0,0,10500;5332;15632;20746;10444;15636;10459;15618;5345;5344;5329;15605;15662;5336;15600;15576;5335;10478;5320;5326,0
07-28 16:58,52,500,20,20,25,20,0,0,0,20725;25931;31050;36141;31049;30965;51485;46410;46425;36092;36058;20709;41243;46366;46425;36203;31018;41300;46403;46425,0
07-28 16:58,7,10,20,10,1,10,0,0,0,5305;5328;5322;5363;5346;5329;5325;5316;5316;5325,100
07-28 16:58,17,100,20,20,5,20,0,0,0,15619;10467;5327;5348;15574;10496;5342;15576;15603;15560;5323;15624;5344;10494;15604;5371;5353;5328;10442;5321,100
07-28 16:59,57,500,20,20,25,17,3,0,0,46373;51639;51613;56679;51539;25894;30986;51516;25902;26548;46397;51536;41227;20758;46452;51550;36181;20734;46488;31055,100
07-28 16:59,57,500,20,20,25,17,3,0,0,46373;51639;51613;56679;51539;25894;30986;51516;25902;26548;46397;51536;41227;20758;46452;51550;36181;20734;46488;31055,100
07-28 17:00,11,10,20,10,1,10,0,0,0,5346;5341;5329;5329;5335;5342;5310;5337;5337;5357,500
07-28 17:00,27,100,20,20,5,18,2,0,0,5405;10467;5354;10560;10481;10524;20734;10488;20775;15618;15605;15611;20748;10561;10469;10478;15625;10468;10496;10480,500
07-28 17:00,27,100,20,20,5,18,2,0,0,5405;10467;5354;10560;10481;10524;20734;10488;20775;15618;15605;15611;20748;10561;10469;10478;15625;10468;10496;10480,500
07-28 17:01,79,500,20,20,25,19,1,0,0,46451;25916;67038;56701;51540;41299;62909;56769;31011;67057;46396;31100;56712;72172;56704;56769;67069;51564;46515;25935,500
07-28 17:01,79,500,20,20,25,19,1,0,0,46451;25916;67038;56701;51540;41299;62909;56769;31011;67057;46396;31100;56712;72172;56704;56769;67069;51564;46515;25935,500
07-28 17:02,6,10,30,10,1,10,0,0,0,5312;5324;5331;5331;5330;5349;5332;5337;5320;5329,0
07-28 17:02,16,100,30,25,4,25,0,0,0,5327;15626;10521;5340;10508;5336;5344;5367;10479;5338;10527;5344;10479;10494;10505;15708;15619;15602;5336;5394;5325;10506;5527;5354;5323,0
07-28 17:03,37,500,30,30,17,29,1,0,0,15595;25888;20730;15648;31018;15576;30988;15679;31044;25878;15598;36163;15607;31037;31033;25924;15607;31067;15613;36124;15584;20763;31031;15637;20757;25819;15610;20732;31015;5346,0
07-28 17:03,37,500,30,30,17,29,1,0,0,15595;25888;20730;15648;31018;15576;30988;15679;31044;25878;15598;36163;15607;31037;31033;25924;15607;31067;15613;36124;15584;20763;31031;15637;20757;25819;15610;20732;31015;5346,0
07-28 17:03,12,10,30,10,1,10,0,0,0,5373;5359;5342;5330;5356;5378;5347;5365;5341;10086,100
07-28 17:03,17,100,30,25,4,25,0,0,0,15641;10494;5365;15642;10475;10471;5372;10499;10490;15651;10512;10504;10503;5339;5360;8963;5322;5342;10499;5338;5327;10486;10514;5373;5358,100
07-28 17:04,43,500,30,30,17,30,0,0,0,31162;10498;37308;36250;36272;10505;31077;36310;31117;36225;15768;15772;31158;41432;25951;36265;10529;31042;15672;20819;10510;10482;10480;10495;15678;10455;10533;5341;10529;20792,100
07-28 17:04,10,10,30,10,1,10,0,0,0,5350;5421;5345;5362;5390;5339;5384;5340;5326;5362,500
07-28 17:05,26,100,30,25,4,25,0,0,0,5371;5353;5330;5381;5381;5393;15663;10522;10528;10510;10507;15624;10480;15663;15644;15586;15680;15695;10514;15692;15643;10508;10511;10511;10516,500
07-28 17:06,43,500,30,30,17,29,1,0,0,15609;31096;20764;36221;25911;31123;25965;25953;20782;15638;20753;15669;25921;15640;36214;25952;20799;20778;25956;25910;15604;25959;25956;20739;10605;20769;5373;5331;10505;5328,500
07-28 17:06,43,500,30,30,17,29,1,0,0,15609;31096;20764;36221;25911;31123;25965;25953;20782;15638;20753;15669;25921;15640;36214;25952;20799;20778;25956;25910;15604;25959;25956;20739;10605;20769;5373;5331;10505;5328,500
07-28 17:06,11,10,1,1,10,1,0,0,0,10547,0
07-28 17:07,57,100,1,1,100,1,0,0,0,56969,0
07-28 17:11,259,500,1,1,500,1,0,0,0,258007,0
07-28 17:12,6,10,1,1,10,1,0,0,0,5352,100
07-28 17:13,52,100,1,1,100,1,0,0,0,51725,100
07-28 17:17,263,500,1,1,500,1,0,0,0,262967,100
07-28 17:17,11,10,1,1,10,1,0,0,0,10458,500
07-28 17:18,53,100,1,1,100,1,0,0,0,51780,500
07-28 17:23,269,500,1,1,500,1,0,0,0,268263,500
07-28 17:24,6,10,10,10,1,10,0,0,0,5346;5317;5350;5332;5331;5317;5331;5299;5332;5337,0
07-28 17:24,27,100,10,10,10,10,0,0,0,25930;25867;20743;25902;25879;15643;25882;25917;25897;20725,0
07-28 17:26,119,500,10,10,50,10,0,0,0,108003;97761;118403;118304;114584;114382;103959;113174;102911;108093,0
07-28 17:26,7,10,10,10,1,10,0,0,0,5354;5303;5372;5330;5338;5344;5329;5353;5348;5331,100
07-28 17:27,27,100,10,10,10,10,0,0,0,15591;20741;25849;25854;15614;20735;20735;25898;20733;20755,100
07-28 17:29,115,500,10,10,50,10,0,0,0,113801;108155;113411;97848;113205;113283;97849;108025;102963;108125,100
07-28 17:29,11,10,10,10,1,10,0,0,0,5353;5343;5355;5371;5359;5337;5332;5338;5343;5346,500
07-28 17:30,28,100,10,10,10,10,0,0,0,10493;15620;20791;25894;20836;20748;20735;20763;20787;20778,500
07-28 17:32,120,500,10,10,50,10,0,0,0,108262;113234;114737;118394;113291;107998;108123;103026;113230;113379,500
07-28 17:32,6,10,20,10,1,10,0,0,0,5336;5341;5339;5317;5336;5341;5351;5345;5325;5322,0
07-28 17:32,17,100,20,20,5,20,0,0,0,10463;15597;15618;5350;15587;15600;5337;15606;5326;5305;5331;10463;15592;10471;10479;5321;15597;10446;5351;15620,0
07-28 17:33,52,500,20,20,25,19,1,0,0,46394;36118;51552;25894;31074;36140;25848;51558;41269;31030;46342;36181;46439;46440;51547;41253;46357;20720;31008;41341,0
07-28 17:33,52,500,20,20,25,19,1,0,0,46394;36118;51552;25894;31074;36140;25848;51558;41269;31030;46342;36181;46439;46440;51547;41253;46357;20720;31008;41341,0
07-28 17:34,7,10,20,10,1,10,0,0,0,5346;5354;5355;5346;5337;5338;5354;5321;5360;5335,100
07-28 17:34,17,100,20,20,5,20,0,0,0,15583;5345;10466;10500;5323;15594;15610;10468;10475;10445;15595;10477;10457;5384;10446;10487;5342;10519;10477;5340,100
07-28 17:35,49,500,20,20,25,20,0,0,0,31064;46446;36148;41344;25951;46447;41256;36151;42023;25932;41350;31011;25906;46449;46393;36120;25994;46388;46414;36192,100
07-28 17:35,10,10,20,10,1,10,0,0,0,5365;5350;5319;5351;5356;5334;5332;5336;5343;5358,500
07-28 17:36,26,100,20,20,5,20,0,0,0,5341;10501;10464;10463;10492;20754;20727;10486;15615;20725;10477;15613;15655;15634;15625;15613;15604;10462;10486;10472,500
07-28 17:37,59,500,20,20,25,18,2,0,0,25974;25922;25999;31025;56664;51563;51522;51535;46426;36173;31067;20743;31727;51747;46380;36065;46443;25858;25880;46416,500
07-28 17:37,59,500,20,20,25,18,2,0,0,25974;25922;25999;31025;56664;51563;51522;51535;46426;36173;31067;20743;31727;51747;46380;36065;46443;25858;25880;46416,500
07-28 17:37,6,10,30,10,1,10,0,0,0,5362;5325;5416;5337;5326;5343;5921;5310;5325;5309,0
07-28 17:38,36,100,30,25,4,25,0,0,2,10486;5375;5343;5320;5332;35438;5360;10473;10498;10480;5345;5328;5340;10473;10453;10456;10473;35456;5362;5331;10506;5354;5368;5364;10486,0
07-28 17:38,47,500,30,30,17,30,0,0,1,25822;40600;10492;10480;20762;25830;10518;10490;31031;31021;36115;36116;41255;10480;10476;15630;10455;46388;41274;10485;36209;36113;15599;15613;36139;10448;15639;30999;31010;5364,0
07-28 17:39,7,10,30,10,1,10,0,0,0,5329;5345;5348;5333;5348;5332;5341;5331;5362;5383,100
07-28 17:39,17,100,30,25,4,25,0,0,0,5346;10453;10478;15586;15606;5384;10432;10677;5320;10466;5340;5324;15589;5365;15586;5312;5325;5337;5308;5315;10451;10434;5329;10460;10475,100
07-28 17:40,38,500,30,30,17,30,0,0,0,31010;31021;20731;31041;20738;25873;10489;10468;36164;20794;25919;15644;25889;16145;10483;20755;25878;10453;10473;25904;10470;10472;15618;10480;10457;20779;20742;10477;10438;10444,100
07-28 17:40,10,10,30,10,1,10,0,0,0,5332;5320;5322;5336;5333;5331;5328;5341;5351;5333,500
07-28 17:40,26,100,30,25,4,25,0,0,0,5326;5333;5335;5305;10477;10439;15596;10456;20743;10461;10468;10493;10463;15591;10484;15603;15616;10468;10487;15619;10476;10462;10490;10486;10489,500
07-28 17:41,45,500,30,30,17,30,0,0,0,31009;25856;36206;20761;36489;31039;36191;36196;20750;36150;25900;15639;31013;15574;20751;20733;25850;36163;25882;5349;10509;20747;5337;15606;10475;10875;5318;5346;20739;5350,500
07-28 17:42,11,10,1,1,10,1,0,0,0,10531,0
07-28 17:43,58,100,1,1,100,1,0,0,0,56823,0
07-28 17:47,243,500,1,1,500,1,0,0,0,242512,0
07-28 17:47,6,10,1,1,10,1,0,0,0,5377,100
07-28 17:48,68,100,1,1,100,1,0,0,0,67301,100
07-28 18:06,1066,500,1,1,500,1,0,0,0,1065151,100
07-28 18:06,6,10,1,1,10,1,0,0,0,5327,500
07-28 18:20,844,100,1,1,100,1,0,0,0,843433,500
07-28 18:25,251,500,1,1,500,1,0,0,0,250505,500
07-28 18:25,6,10,10,10,1,10,0,0,0,5410;5351;5346;5490;5520;5342;5433;5351;5327;5450,0
07-28 18:26,27,100,10,10,10,10,0,0,0,26740;21417;26889;26503;26691;21082;20893;26777;21180;26802,0
07-28 18:28,114,500,10,10,50,10,0,0,0,113228;108180;102945;97760;97815;113191;113242;102987;113409;113199,0
07-28 18:28,7,10,10,10,1,10,0,0,0,5346;5334;5319;5316;5353;5339;5328;5334;5330;5323,100
07-28 18:29,27,100,10,10,10,10,0,0,0,20747;20837;20762;20746;25878;25915;20734;20735;20719;15599,100
07-28 18:31,120,500,10,10,50,10,0,0,0,118386;113333;113276;113198;98294;118341;113228;97765;113167;118389,100
07-28 18:31,10,10,10,10,1,10,0,0,0,5353;5351;5320;5374;5328;5347;5376;5322;5334;5338,500
07-28 18:31,26,100,10,10,10,10,0,0,0,15622;21126;20727;20737;15589;20771;20759;20792;20749;20835,500
07-28 18:34,119,500,10,10,50,10,0,0,0,118400;113232;113345;88637;113331;82579;113261;113340;113172;109233,500
07-28 18:34,6,10,20,10,1,10,0,0,0,5331;5323;5326;5346;5323;5351;5330;5318;5333;5322,0
07-28 18:34,16,100,20,20,5,20,0,0,0,10499;15645;10473;15601;15611;15638;15596;15686;5339;10496;15617;5308;10548;10472;5343;10534;5341;15614;5354;5338,0
07-28 18:35,62,500,20,20,25,20,0,0,0,25859;56686;41242;61794;51515;25835;51620;41324;41303;51473;56711;56699;46535;41408;31024;51533;46405;31094;46479;56688,0
07-28 18:35,7,10,20,10,1,10,0,0,0,5334;5336;5353;5346;5335;5359;5331;5322;5320;5322,100
07-28 18:36,17,100,20,20,5,20,0,0,0,10445;10487;5329;15600;15716;15668;10476;15781;15616;5330;15694;10467;5349;15605;5323;5312;5310;5343;5349;10549,100
07-28 18:37,69,500,20,20,25,19,1,0,0,51593;25905;41293;61962;46459;46457;51561;25898;46406;51667;41402;31045;51647;25894;67129;51599;56707;46397;41344;56735,100
07-28 18:37,69,500,20,20,25,19,1,0,0,51593;25905;41293;61962;46459;46457;51561;25898;46406;51667;41402;31045;51647;25894;67129;51599;56707;46397;41344;56735,100
07-28 18:37,11,10,20,10,1,10,0,0,0,5352;5335;5334;5351;5334;5344;5337;5316;5345;5321,500
07-28 18:38,26,100,20,20,5,20,0,0,0,5351;10479;5343;10488;10495;10460;10464;10472;20751;15588;20713;15628;16352;15609;15635;15601;15624;15632;15630;15630,500
07-28 18:39,71,500,20,20,25,20,0,0,0,20732;66972;67063;61799;66953;61948;61829;31048;46722;41349;61936;56808;46424;46470;51554;51531;61917;31074;46468;57026,500
07-28 18:39,6,10,30,10,1,10,0,0,0,5347;5318;5326;5316;5381;5317;5322;5317;5324;5329,0
07-28 18:40,16,100,30,25,4,25,0,0,0,5327;10482;5359;5368;15622;10490;15595;5316;5324;5361;5342;5329;5403;10496;5357;15650;5317;15645;5323;10443;5352;5351;15601;10534;10494,0
07-28 18:40,41,500,30,30,17,29,1,0,0,10485;36175;20726;10472;15615;15626;31056;10475;31030;10500;31030;31004;10478;10478;25938;36143;36158;10488;10448;30997;36165;31062;10463;10471;36191;10514;41294;10457;31076;10530,0
07-28 18:40,41,500,30,30,17,29,1,0,0,10485;36175;20726;10472;15615;15626;31056;10475;31030;10500;31030;31004;10478;10478;25938;36143;36158;10488;10448;30997;36165;31062;10463;10471;36191;10514;41294;10457;31076;10530,0
07-28 18:41,7,10,30,10,1,10,0,0,0,5329;5325;5326;5345;5367;5332;5341;5330;5368;5315,100
07-28 18:41,13,100,30,25,4,25,0,0,0,10457;10486;5379;10455;5352;10489;10477;10606;10464;10477;10496;10450;5320;5312;10481;10511;5346;5339;5333;10486;10505;5353;5313;5349;5361,100
07-28 18:42,50,500,30,30,17,28,2,0,0,31061;31046;15611;36203;36128;25933;10474;36187;10471;31031;31040;10486;25900;25879;20719;20737;10473;20760;10508;10479;36170;10471;46401;31113;10451;20760;10473;10469;10480;25914,100
07-28 18:42,50,500,30,30,17,28,2,0,0,31061;31046;15611;36203;36128;25933;10474;36187;10471;31031;31040;10486;25900;25879;20719;20737;10473;20760;10508;10479;36170;10471;46401;31113;10451;20760;10473;10469;10480;25914,100
07-28 18:42,10,10,30,10,1,10,0,0,0,6394;5336;5329;5336;5317;5348;5324;5333;5366;5334,500
07-28 18:43,27,100,30,25,4,23,2,0,0,5317;5358;5334;5366;10462;10507;10465;10499;15613;10480;15631;15633;15630;15609;15634;15632;15606;10496;15614;10474;10457;15623;10470;10456;10507,500
07-28 18:43,27,100,30,25,4,23,2,0,0,5317;5358;5334;5366;10462;10507;10465;10499;15613;10480;15631;15633;15630;15609;15634;15632;15606;10496;15614;10474;10457;15623;10470;10456;10507,500
07-28 18:43,39,500,30,30,17,29,1,0,0,20777;36187;31015;20719;20741;31016;20730;25917;25894;20794;31035;15642;30997;15623;25892;15588;25961;20806;10472;10474;10482;15615;10471;15596;15618;25881;20733;10489;15609;5335,500
07-28 18:43,39,500,30,30,17,29,1,0,0,20777;36187;31015;20719;20741;31016;20730;25917;25894;20794;31035;15642;30997;15623;25892;15588;25961;20806;10472;10474;10482;15615;10471;15596;15618;25881;20733;10489;15609;5335,500
07-28 18:44,11,10,1,1,10,1,0,0,0,10509,0
07-28 18:45,52,100,1,1,100,1,0,0,0,51723,0
07-28 18:49,259,500,1,1,500,1,0,0,0,258867,0
07-28 18:49,11,10,1,1,10,1,0,0,0,10526,100
07-28 18:52,180,100,1,1,100,1,0,0,0,179709,100
07-28 19:04,717,500,1,1,500,1,0,0,0,715757,100
07-28 19:05,11,10,1,1,10,1,0,0,0,10486,500
07-28 19:21,980,100,1,1,100,1,0,0,0,979100,500
07-28 19:26,301,500,1,1,500,1,0,0,0,300967,500
07-28 19:27,6,10,10,10,1,10,0,0,0,5331;5326;5353;5318;5362;5317;5349;5329;5360;5343,0
07-28 19:30,27,100,10,10,10,10,0,0,0,21056;26487;15603;21006;21131;21086;26394;26465;26532;26289,0
07-28 19:37,391,500,10,10,50,10,0,0,0,390494;390472;390523;390521;390575;390514;390540;390540;390542;390625,0
07-28 19:37,7,10,10,10,1,10,0,0,0,5331;5365;5350;5527;5340;5315;5363;5326;5359;5358,100
07-28 19:39,121,100,10,10,10,10,0,0,0,119268;26170;119006;118988;21197;21214;119365;21183;21190;118738,100
07-28 19:43,201,500,10,10,50,10,0,0,0,198948;198771;88652;198989;198590;198429;198822;88430;198826;199340,100
07-28 19:43,10,10,10,10,1,10,0,0,0,5324;5314;5364;5326;5320;5343;5373;5355;5334;5348,500
07-29 11:49,57,500,40,39,13,36,3,0,1,10486;20771;31024;25869;15614;20727;31023;20741;25913;25857;15660;15595;25893;25935;25873;25890;15625;15586;10481;10484;10518;10480;45590;20717;25901;25902;5365;20775;20729;5320;10503;20774;5359;10516;20721;15632;5332;5350;5363,500
07-29 11:49,57,500,40,39,13,36,3,0,1,10486;20771;31024;25869;15614;20727;31023;20741;25913;25857;15660;15595;25893;25935;25873;25890;15625;15586;10481;10484;10518;10480;45590;20717;25901;25902;5365;20775;20729;5320;10503;20774;5359;10516;20721;15632;5332;5350;5363,500
